time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.402,-0.38,-6.14,-7.24,-0.02,-0.0,0.0,-17.98,-52.15,32.54,0.6859247734139275,2.292295385543099,0.0,0.0,0.0
0.41200000000000003,-0.38,-6.09,-7.29,-0.02,0.0,-0.0,-17.98,-52.15,32.54,0.6861924729540041,2.291581072053333,9.50061050669903,64.04494125221757,1.1459155902616465
0.423,-0.38,-6.09,-7.29,-0.02,0.0,-0.0,-17.98,-52.15,32.54,0.6862339793477065,2.2913360664878013,9.506660822812602,64.04494125221757,1.1459155902616465
0.434,-0.33,-6.09,-7.27,0.01,0.01,-0.0,-18.87,-51.26,33.06,0.45258554188293537,2.2168130952808127,9.506660822812602,64.04494125221757,1.1459155902616465
0.445,-0.33,-6.09,-7.27,0.01,0.01,-0.0,-18.87,-51.26,33.06,0.31261683471528584,2.172070607962297,9.489462576985062,63.84847766391928,0.8102846845413955
0.456,-0.41,-6.16,-7.1,0.04,-0.01,0.01,-18.87,-51.26,33.06,0.2303238320486291,2.2259315517374887,9.489462576985062,63.84847766391928,0.8102846845413955
0.467,-0.41,-6.16,-7.1,0.04,-0.01,0.01,-18.87,-51.26,33.06,0.17159202713670824,2.2644987092637905,9.408703417580979,63.84847766391928,2.4308540536241865
0.47800000000000004,-0.39,-6.12,-7.25,0.01,0.01,0.0,-18.87,-51.26,33.06,0.12524964537909525,2.275693217214794,9.408703417580979,63.84847766391928,2.4308540536241865
0.489,-0.39,-6.12,-7.25,0.01,0.01,0.0,-18.87,-51.26,33.06,0.08918452036856615,2.284395262440839,9.495735885122333,63.84847766391928,0.8102846845413955
0.5,-0.42,-6.29,-6.98,-0.01,0.0,-0.0,-18.87,-51.26,33.06,0.06294737863851621,2.311808029902224,9.495735885122333,63.84847766391928,0.8102846845413955
0.511,-0.42,-6.29,-6.98,-0.01,0.0,-0.0,-18.87,-51.26,33.06,0.04148560934325241,2.334253047081745,9.405365489974328,63.84847766391928,0.5729577951308232
0.522,-0.34,-6.02,-7.35,-0.04,0.01,-0.01,-18.87,-51.26,33.06,0.018000977528485822,2.310472238843815,9.405365489974328,63.84847766391928,0.5729577951308232
0.533,-0.37,-6.08,-7.31,-0.0,0.0,0.0,-18.87,-51.26,33.06,0.0,2.304150671942452,9.506760752222599,63.84847766391928,2.4308540536241865
0.544,-0.37,-6.08,-7.31,-0.0,0.0,0.0,-18.87,-51.26,33.06,-0.015432916854492947,2.2987343878676683,9.515219387906933,63.84847766391928,0.0
0.555,-0.38,-6.12,-7.25,-0.0,-0.0,0.0,-18.7,-52.15,33.23,-0.0036051810298624904,2.2983901965820337,9.515219387906933,63.84847766391928,0.0
0.5660000000000001,-0.38,-6.12,-7.25,-0.0,-0.0,0.0,-18.7,-52.15,33.23,0.0067296999043436456,2.298089022794784,9.495330431322545,64.60298290326848,0.0
0.577,-0.38,-6.11,-7.28,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.015813130384137005,2.2975894328045854,9.495330431322545,64.60298290326848,0.0
0.588,-0.38,-6.11,-7.28,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.023877717059498812,2.297145315734568,9.511829477024913,64.60298290326848,0.0
0.599,-0.37,-6.09,-7.28,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.030682703005250563,2.2937348061584117,9.511829477024913,64.60298290326848,0.0
0.61,-0.37,-6.09,-7.28,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.036801764373744696,2.2906656810293384,9.4985998968269,64.60298290326848,0.0
0.621,-0.37,-6.09,-7.25,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.04236576023770386,2.2881521581574304,9.4985998968269,64.60298290326848,0.0
0.632,-0.37,-6.12,-7.23,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.047408304646684385,2.2858218396804517,9.47562662835551,64.60298290326848,0.0
0.643,-0.37,-6.12,-7.23,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.05200903996724633,2.28369411166571,9.479672990140536,64.60298290326848,0.0
0.654,-0.39,-6.09,-7.28,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.05688338097374738,2.286586554739756,9.479672990140536,64.60298290326848,0.0
0.665,-0.39,-6.09,-7.28,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.06136399750196222,2.289247091646544,9.499399981051434,64.60298290326848,0.0
0.676,-0.38,-6.1,-7.23,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.04049699295281026,2.2895701789991705,9.499399981051434,64.60298290326848,0.0
0.687,-0.38,-6.1,-7.23,-0.0,0.0,0.0,-18.7,-52.15,33.23,0.019647869714563306,2.289950271852703,9.467169587580017,64.60298290326848,0.0
