time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.402,-0.37,-6.15,-7.54,-0.07,-0.01,0.02,-18.87,-50.18,28.93,-0.6303202668745722,2.1777075812508,0.0,0.0,0.0
0.41200000000000003,-0.34,-6.1,-7.31,-0.01,-0.01,0.02,-18.87,-50.18,28.93,-0.645494665022692,2.1122253856580357,9.737094022345682,60.918422500915106,4.2103627266618515
0.423,-0.34,-6.1,-7.31,-0.01,-0.01,0.02,-18.87,-50.18,28.93,-0.6508972554296035,2.09006429602222,9.526893512577958,60.918422500915106,1.4034542422206169
0.434,-0.34,-6.08,-7.28,0.05,-0.01,0.01,-18.87,-50.18,28.93,-0.6534404002162812,2.080867148660232,9.526893512577958,60.918422500915106,1.4034542422206169
0.445,-0.34,-6.08,-7.28,0.05,-0.01,0.01,-18.87,-50.18,28.93,-0.6549907178918352,2.075323331366178,9.491069486627943,60.918422500915106,2.9771760352776773
0.456,-0.35,-6.1,-7.25,0.05,-0.01,0.01,-18.87,-50.18,28.93,-0.6549203221241219,2.081989028971819,9.491069486627943,60.918422500915106,2.9771760352776773
0.467,-0.35,-6.1,-7.25,0.05,-0.01,0.01,-18.87,-50.18,28.93,-0.6548734410548371,2.0867593683450423,9.481297379578388,60.918422500915106,2.9771760352776773
0.47800000000000004,-0.4,-6.16,-7.09,0.01,-0.0,-0.0,-18.87,-50.18,28.93,-0.6500961541008852,2.1302576485632017,9.481297379578388,60.918422500915106,2.9771760352776773
0.489,-0.34,-6.12,-7.22,-0.08,0.03,-0.02,-16.91,-49.29,29.45,-0.4689673113550146,2.1221917475620984,9.400728695159753,60.918422500915106,0.5729577951308232
0.5,-0.34,-6.12,-7.22,-0.08,0.03,-0.02,-16.91,-49.29,29.45,-0.3235578747142775,2.1157322124756632,9.470923925362298,59.856116646504894,5.027684247751685
0.511,-0.29,-6.03,-7.39,-0.13,0.06,-0.04,-16.91,-49.29,29.45,-0.20749368212956534,2.0816180719506434,9.470923925362298,59.856116646504894,5.027684247751685
0.522,-0.29,-6.03,-7.39,-0.13,0.06,-0.04,-16.91,-49.29,29.45,-0.11055037950441306,2.0532038090045717,9.542384398042241,59.856116646504894,8.51762997172685
0.533,-0.63,-5.73,-7.91,-0.02,0.08,-0.09,-16.91,-49.29,29.45,0.0,2.182863895023104,9.542384398042241,59.856116646504894,8.51762997172685
0.544,-0.63,-5.73,-7.91,-0.02,0.08,-0.09,-16.91,-49.29,29.45,0.09302994815794173,2.293532145606605,9.787640165024458,59.856116646504894,6.9938411917325505
0.555,-0.51,-5.98,-7.14,0.17,-0.08,-0.36,-16.91,-49.29,29.45,0.1644760062433059,2.348378533926237,9.787640165024458,59.856116646504894,6.9938411917325505
0.5660000000000001,-0.51,-5.98,-7.14,0.17,-0.08,-0.36,-16.91,-49.29,29.45,0.22711771042738071,2.3965086383194745,9.327384413649948,59.856116646504894,23.2666019675615
0.577,-0.23,-6.04,-6.91,-0.04,-0.3,-0.54,-16.91,-49.29,29.45,0.2668093425159811,2.3419522243538893,9.327384413649948,59.856116646504894,23.2666019675615
0.588,-0.23,-6.04,-6.91,-0.04,-0.3,-0.54,-16.91,-49.29,29.45,0.3019918238831792,2.2932551680866453,9.180555538746008,59.856116646504894,35.46789242856841
0.599,1.42,-6.36,-8.17,-0.22,-0.21,-0.32,-16.91,-49.29,29.45,0.2519493526680519,1.7129566333150166,9.180555538746008,59.856116646504894,35.46789242856841
0.61,-0.82,-5.97,-6.6,0.19,-0.21,0.09,-16.91,-49.29,29.45,0.31107852460673885,1.8800748794881201,10.450593284593943,59.856116646504894,25.29464286399966
0.621,-0.82,-5.97,-6.6,0.19,-0.21,0.09,-16.91,-49.29,29.45,0.3653366314139013,2.032201070833864,8.93718635813308,59.856116646504894,17.025621888965965
0.632,-0.16,-5.98,-7.59,-0.04,0.03,-0.02,-19.05,-50.0,30.13,0.31018202018868596,1.9820033240261807,8.93718635813308,59.856116646504894,17.025621888965965
0.643,-0.16,-5.98,-7.59,-0.04,0.03,-0.02,-19.05,-50.0,30.13,0.2600429973278518,1.9362489626933836,9.664062292845593,61.406183727699606,3.08547215431189
0.659,-0.19,-6.1,-7.28,-0.01,0.01,-0.01,-19.05,-50.0,30.13,0.2146028922324841,1.9032727199540886,9.664062292845593,61.406183727699606,3.08547215431189
0.665,-0.19,-6.1,-7.28,-0.01,0.01,-0.01,-19.05,-50.0,30.13,0.1728659663526055,1.872938258702817,9.49971052190539,61.406183727699606,0.9923920117592256
0.676,-0.37,-6.11,-7.13,0.03,-0.02,0.02,-19.05,-50.0,30.13,0.17169932879348143,1.8756367709158184,9.49971052190539,61.406183727699606,0.9923920117592256
0.687,-0.37,-6.11,-7.13,0.03,-0.02,0.02,-19.05,-50.0,30.13,0.1717937605018628,1.8839431315191035,9.397121899815922,61.406183727699606,2.362365508345388
0.6980000000000001,-0.18,-6.02,-7.4,-0.03,0.03,-0.02,-19.05,-50.0,30.13,0.165518748929895,1.8450842649527033,9.397121899815922,61.406183727699606,2.362365508345388
0.709,-0.3,-6.07,-7.24,0.01,-0.0,0.01,-19.05,-50.0,30.13,0.16330133072900088,1.8356936890492221,9.54111104641383,61.406183727699606,2.687410271995297
0.72,-0.3,-6.07,-7.24,0.01,-0.0,0.01,-19.05,-50.0,30.13,0.16109870012655159,1.8263000518532948,9.452645132448378,61.406183727699606,0.8102846845413955
0.732,-0.23,-6.05,-7.32,-0.01,0.01,-0.0,-19.05,-50.0,30.13,0.15629416179652666,1.7970867317213504,9.452645132448378,61.406183727699606,0.8102846845413955
0.742,-0.23,-6.05,-7.32,-0.01,0.01,-0.0,-19.05,-50.0,30.13,0.15154586995221758,1.7678776826642775,9.49935787303542,61.406183727699606,0.8102846845413955
0.753,-0.29,-6.08,-7.3,0.0,-0.0,0.0,-18.16,-50.18,29.27,0.1763102963761877,1.7404405225943265,9.49935787303542,61.406183727699606,0.8102846845413955
0.764,-0.29,-6.08,-7.3,0.0,-0.0,0.0,-18.16,-50.18,29.27,0.13631872239845566,1.7280807485967813,9.504761964405,60.865021974858436,0.0
0.775,-0.26,-6.06,-7.3,-0.0,0.0,-0.0,-18.16,-50.18,29.27,0.095381774098041,1.708560814804997,9.504761964405,60.865021974858436,0.0
0.786,-0.26,-6.06,-7.3,-0.0,0.0,-0.0,-18.16,-50.18,29.27,0.0556675636334235,1.701666163062825,9.491111631415995,60.865021974858436,0.0
0.797,-0.25,-6.06,-7.32,-0.0,0.0,0.0,-18.16,-50.18,29.27,0.01565493049782571,1.6922384699246606,9.491111631415995,60.865021974858436,0.0
0.808,-0.25,-6.06,-7.32,-0.0,0.0,0.0,-18.16,-50.18,29.27,-0.03897907636878804,1.6019398866504133,9.506234796174562,60.865021974858436,0.0
0.8190000000000001,-0.26,-6.06,-7.27,-0.0,0.0,0.0,-18.16,-50.18,29.27,-0.09402045864354151,1.514107070155191,9.506234796174562,60.865021974858436,0.0
0.8300000000000001,-0.25,-6.06,-7.29,-0.0,0.0,0.0,-18.16,-50.18,29.27,-0.1420258617403082,1.450025256284519,9.468056822812164,60.865021974858436,0.0
0.841,-0.25,-6.06,-7.29,-0.0,0.0,0.0,-18.16,-50.18,29.27,-0.18997342110638993,1.3860299970198042,9.483153483941932,60.865021974858436,0.0
0.852,-0.26,-6.06,-7.3,-0.0,0.0,0.0,-18.16,-50.18,29.27,-0.22604792478720487,1.391459710745849,9.483153483941932,60.865021974858436,0.0
0.863,-0.26,-6.06,-7.3,-0.0,0.0,0.0,-18.16,-50.18,29.27,-0.26207984422452535,1.3968737288325315,9.491111631415995,60.865021974858436,0.0
0.874,-0.27,-6.06,-7.29,-0.0,0.0,0.0,-18.7,-52.51,29.45,-0.23403666840046486,1.8116928383919628,9.491111631415995,60.865021974858436,0.0
0.885,-0.27,-6.06,-7.29,-0.0,0.0,0.0,-18.7,-52.51,29.45,-0.2879590179567406,1.6742173725396725,9.483701808892981,63.04199076805871,0.0
0.896,-0.26,-6.06,-7.29,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.341771505762566,1.5349874302881972,9.483701808892981,63.04199076805871,0.0
0.907,-0.26,-6.06,-7.29,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.3073764716076605,1.5602914200633506,9.483422378023663,63.04199076805871,0.0
0.918,-0.25,-6.06,-7.3,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.27332973311462666,1.5831641732372788,9.483422378023663,63.04199076805871,0.0
0.929,-0.25,-6.09,-7.28,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.2392187854834578,1.5977020839794562,9.490842955185803,63.04199076805871,0.0
0.9400000000000001,-0.25,-6.09,-7.28,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.20512531436836365,1.6122405725093074,9.494682722450499,63.04199076805871,0.0
0.9510000000000001,-0.26,-6.06,-7.31,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.17703353926472545,1.5849545786234245,9.494682722450499,63.04199076805871,0.0
0.962,-0.26,-6.06,-7.31,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.1490084758796162,1.5576916852058105,9.498805188022333,63.04199076805871,0.0
0.973,-0.25,-6.07,-7.29,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.11530199390271507,1.574937755674128,9.498805188022333,63.04199076805871,0.0
0.984,-0.25,-6.07,-7.29,-0.0,0.0,-0.0,-18.7,-52.51,29.45,-0.08568359230646524,1.562612794000998,9.489546880647147,63.04199076805871,0.0
0.995,-0.27,-6.06,-7.29,-0.0,0.0,-0.0,-18.7,-50.0,29.45,-0.07850154155524308,1.5551607359315653,9.489546880647147,63.04199076805871,0.0
1.006,-0.27,-6.06,-7.29,-0.0,0.0,-0.0,-18.7,-50.0,29.45,-0.06885569069336132,1.5649253266156506,9.483701808892981,60.967142790194785,0.0
1.0170000000000001,-0.24,-6.04,-7.3,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.06026679819051917,1.5674829462658408,9.483701808892981,60.967142790194785,0.0
1.028,-0.24,-6.04,-7.3,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.08195608335285409,1.5555803686882825,9.477826755116386,60.967142790194785,0.0
1.039,-0.26,-6.06,-7.3,-0.0,0.0,-0.0,-18.7,-50.0,29.45,-0.1029399904520289,1.548420829351528,9.477826755116386,60.967142790194785,0.0
1.05,-0.27,-6.06,-7.29,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.12245318032873309,1.550885563330226,9.491111631415995,60.967142790194785,0.0
1.061,-0.27,-6.06,-7.29,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.1419634326892287,1.5533504503407727,9.483701808892981,60.967142790194785,0.0
1.072,-0.25,-6.05,-7.27,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.16193784557433186,1.5536441502293457,9.483701808892981,60.967142790194785,0.0
1.083,-0.25,-6.05,-7.27,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.1819088944167347,1.5539379448950967,9.46138996131118,60.967142790194785,0.0
1.094,-0.27,-6.06,-7.28,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.2013489214975784,1.5563029892462055,9.46138996131118,60.967142790194785,0.0
1.105,-0.27,-6.06,-7.28,-0.0,0.0,0.0,-18.7,-50.0,29.45,-0.2204476355386381,1.5611844645048052,9.4760170958056,60.967142790194785,0.0
1.116,-0.24,-6.05,-7.29,-0.0,0.0,-0.0,-17.27,-51.44,29.45,-0.1759960983946408,1.5588109832865484,9.4760170958056,60.967142790194785,0.0
1.127,-0.24,-6.05,-7.29,-0.0,0.0,-0.0,-17.27,-51.44,29.45,-0.1320215587846609,1.5540721246318867,9.476507795596435,61.73839162142143,0.0
