time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
0.401,-0.25,-6.07,-7.3,0.0,-0.0,0.01,-17.45,-49.47,30.65,-0.5507159156837987,1.508397486103874,0.0,0.0,0.0
0.41100000000000003,-0.23,-6.05,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.2598605015487822,1.449062770694482,9.49723117545319,60.755295242472485,0.5729577951308232
0.422,-0.26,-6.06,-7.29,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.154574963820709,1.4896991217969031,9.483954871254925,60.383810744271514,0.0
0.433,-0.26,-6.06,-7.29,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.10180985022429657,1.5100249504217658,9.483422378023663,60.383810744271514,0.0
0.444,-0.24,-6.09,-7.29,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.07396486402137625,1.4974663500360492,9.483422378023663,60.383810744271514,0.0
0.455,-0.24,-6.09,-7.29,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.05540249717039823,1.4890981253966658,9.502094505949728,60.383810744271514,0.0
0.467,-0.24,-6.05,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.04161576609359997,1.483522449470911,9.502094505949728,60.383810744271514,0.0
0.47700000000000004,-0.24,-6.05,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.03127248133818879,1.4793397443276035,9.484202654941532,60.383810744271514,0.0
0.488,-0.28,-6.09,-7.26,0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.019998227758404756,1.5030027957431145,9.484202654941532,60.383810744271514,0.0
0.499,-0.28,-6.09,-7.26,0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.010959779146459807,1.5219369670631409,9.48019514567079,60.383810744271514,0.0
0.51,-0.23,-6.07,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.007149139038048078,1.5097303452658224,9.48019514567079,60.383810744271514,0.0
0.521,-0.23,-6.07,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,30.31,-0.0039719993025104415,1.4995596974565615,9.49672575154195,60.383810744271514,0.0
0.532,-0.25,-6.06,-7.27,-0.0,-0.0,0.0,-16.74,-49.47,30.31,0.0,1.5005982689701653,9.49672575154195,60.383810744271514,0.0
0.543,-0.27,-6.06,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,32.03,0.023274770027128158,1.5098519609275343,9.467787492334203,60.383810744271514,0.0
0.554,-0.27,-6.06,-7.3,-0.0,-0.0,0.0,-16.74,-49.47,32.03,0.04337100223434596,1.517871415208731,9.491390835910194,61.265238104491196,0.0
0.5650000000000001,-0.24,-6.06,-7.29,-0.0,-0.0,0.0,-16.74,-49.47,32.03,0.05933097221483695,1.513646609078151,9.491390835910194,61.265238104491196,0.0
0.5760000000000001,-0.24,-6.06,-7.29,-0.0,-0.0,0.0,-16.74,-49.47,32.03,0.07339515386735798,1.5099185865780385,9.482895127544118,61.265238104491196,0.0
0.587,-0.29,-6.03,-7.32,-0.0,-0.0,0.0,-16.74,-49.47,32.03,0.08830340323543152,1.5233395016686444,9.482895127544118,61.265238104491196,0.0
0.598,-0.29,-6.03,-7.32,-0.0,-0.0,0.0,-16.74,-49.47,32.03,0.10158938459543744,1.535347531085364,9.488276977407436,61.265238104491196,0.0
0.609,-0.52,-5.87,-7.49,-0.01,-0.0,0.0,-16.74,-49.47,32.03,0.1233421397518309,1.615331065308638,9.488276977407436,61.265238104491196,0.0
0.62,-0.52,-5.87,-7.49,-0.01,-0.0,0.0,-16.74,-49.47,32.03,0.14267600896550026,1.6876682658136417,9.530341022230003,61.265238104491196,0.5729577951308232
0.631,-0.96,-5.19,-8.24,-0.02,-0.02,-0.02,-16.74,-49.47,32.03,0.17628247822030885,1.8727268230189935,9.530341022230003,61.265238104491196,0.5729577951308232
0.642,-0.68,-6.64,-6.24,0.12,-0.08,-0.03,-16.74,-49.47,32.03,0.19573601472273408,1.9737138701654402,9.785463708992028,61.265238104491196,1.9847840235184513
0.653,-0.68,-6.64,-6.24,0.12,-0.08,-0.03,-16.74,-49.47,32.03,0.21415213132501876,2.0665936031303005,9.137264360846741,61.265238104491196,8.440195364756367
0.664,1.01,-7.43,-7.35,-0.04,0.01,-0.05,-16.2,-48.93,29.79,0.17598245332647325,1.7325411493612677,9.137264360846741,61.265238104491196,8.440195364756367
0.675,1.01,-7.43,-7.35,-0.04,0.01,-0.05,-16.2,-48.93,29.79,0.16621468640554998,1.4231513485997453,10.499880951706071,59.53174783256409,3.713190901374359
0.686,0.2,-5.32,-8.71,-0.08,0.04,0.02,-16.2,-48.93,29.79,0.16896361601661006,1.3164657226570995,10.499880951706071,59.53174783256409,3.713190901374359
0.6970000000000001,0.2,-5.32,-8.71,-0.08,0.04,0.02,-16.2,-48.93,29.79,0.17157716646498147,1.2030864566871742,10.20815850190425,59.53174783256409,5.2512449324039965
0.708,-1.3,-6.11,-7.18,0.09,-0.03,0.04,-16.2,-48.93,29.79,0.21523560391010996,1.4520587303965442,10.20815850190425,59.53174783256409,5.2512449324039965
0.719,-1.3,-6.11,-7.18,0.09,-0.03,0.04,-16.2,-48.93,29.79,0.260158862884254,1.7060042614494364,9.517063622777773,59.53174783256409,5.898961545062359
0.73,-0.02,-6.08,-7.31,-0.02,0.01,-0.01,-16.2,-48.93,29.79,0.2654133550180562,1.6533320426886604,9.517063622777773,59.53174783256409,5.898961545062359
0.741,0.35,-6.07,-7.29,-0.01,0.01,-0.0,-16.2,-48.93,29.79,0.2590632653369539,1.512201378100798,9.508043962876906,59.53174783256409,1.403454242220617
0.752,0.35,-6.07,-7.29,-0.01,0.01,-0.0,-16.2,-48.93,29.79,0.25276490718882066,1.3710583206802482,9.492707727513789,59.53174783256409,0.8102846845413955
0.763,-0.76,-6.27,-7.02,0.03,-0.02,0.01,-16.2,-48.93,29.79,0.27909517911446813,1.4862940944644691,9.492707727513789,59.53174783256409,0.8102846845413955
0.774,-0.76,-6.27,-7.02,0.03,-0.02,0.01,-16.2,-48.93,29.79,0.3057763017682507,1.6015825419938636,9.443034469914847,59.53174783256409,2.1438117664609555
0.785,-0.34,-5.98,-7.31,-0.01,0.01,0.01,-17.27,-48.93,30.82,0.2882751579354993,1.6282420113122242,9.443034469914847,59.53174783256409,2.1438117664609555
0.796,-0.34,-5.98,-7.31,-0.01,0.01,0.01,-17.27,-48.93,30.82,0.2707343885046119,1.6549117406437261,9.450507922857904,60.351223682705886,0.9923920117592256
0.807,0.23,-5.77,-7.68,-0.04,0.01,-0.02,-17.27,-48.93,30.82,0.23547433378300786,1.539174751101342,9.450507922857904,60.351223682705886,0.9923920117592256
0.8180000000000001,0.23,-5.77,-7.68,-0.04,0.01,-0.02,-17.27,-48.93,30.82,0.18984641849713318,1.4188991075054105,9.608756423179848,60.351223682705886,2.6256224662019982
0.8290000000000001,-0.7,-6.43,-6.85,0.06,-0.02,0.03,-17.27,-48.93,30.82,0.17021529525787546,1.5224443814151414,9.608756423179848,60.351223682705886,2.6256224662019982
0.84,-0.7,-6.43,-6.85,0.06,-0.02,0.03,-17.27,-48.93,30.82,0.15198363349037008,1.633194370446276,9.4211145837422,60.351223682705886,4.010704565915763
0.851,-0.27,-5.88,-7.39,-0.03,0.01,-0.01,-17.27,-48.93,30.82,0.12194244230764044,1.640637636419541,9.4211145837422,60.351223682705886,4.010704565915763
0.862,0.15,-5.89,-7.58,-0.03,0.01,-0.01,-17.27,-48.93,30.82,0.07699916003679574,1.5345974674806229,9.447719301503406,60.351223682705886,1.9002860271582585
0.873,0.15,-5.89,-7.58,-0.03,0.01,-0.01,-17.27,-48.93,30.82,0.03221698147555753,1.428642772316536,9.60057289957219,60.351223682705886,1.9002860271582585
0.884,-0.68,-6.47,-6.73,0.06,-0.02,0.03,-17.27,-48.93,30.82,0.0028059079648373965,1.4681447399690626,9.60057289957219,60.351223682705886,1.9002860271582585
0.895,-0.68,-6.47,-6.73,0.06,-0.02,0.03,-17.27,-48.93,30.82,-0.026651372853537372,1.5076879526264264,9.360352557462779,60.351223682705886,4.010704565915763
0.906,-0.17,-5.71,-7.68,-0.05,0.01,-0.02,-16.56,-49.29,31.86,-0.052120054672191024,1.318908954493324,9.360352557462779,60.351223682705886,4.010704565915763
0.917,-0.17,-5.71,-7.68,-0.05,0.01,-0.02,-16.56,-49.29,31.86,-0.05824217281688041,1.194133525209466,9.571593388772843,60.98194240920832,3.138219088915755
0.928,-0.03,-6.18,-7.26,0.01,0.0,0.01,-16.56,-49.29,31.86,-0.07055584489814493,1.0365011517467764,9.571593388772843,60.98194240920832,3.138219088915755
0.9390000000000001,-0.03,-6.18,-7.26,0.01,0.0,0.01,-16.56,-49.29,31.86,-0.03165218134323453,1.2894526293459307,9.534196347883759,60.98194240920832,0.8102846845413955
0.9500000000000001,-0.58,-6.22,-7.05,0.02,-0.01,0.01,-16.56,-49.29,31.86,0.021343129660480627,1.6773516966099749,9.534196347883759,60.98194240920832,0.8102846845413955
0.961,-0.16,-5.83,-7.57,-0.03,0.01,-0.01,-16.56,-49.29,31.86,0.03322530477922437,1.7680727728138521,9.419516972753962,60.98194240920832,1.403454242220617
