time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.001,-0.38,6.67,-7.64,1.7,1.24,-2.95,19.65,17.86,-32.52,-1.0,4.342710492330188,2.14576930358038,0.0,0.0,0.0
0.013000000000000001,-0.34,6.71,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.0,2.631733887831391,2.032554142338782,10.14903443683191,41.98395526864995,207.61400640681543
0.025,-0.34,6.71,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.0,2.0568570406163555,1.9948188554960637,10.151443247144714,40.017907241633715,207.0764909523131
0.037,-0.32,6.76,-7.57,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.0,1.6208689133960965,1.947600213431869,10.151443247144714,40.017907241633715,207.0764909523131
0.1,-0.38,6.71,-7.62,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.0,1.5157167594552752,1.9867832609209302,10.154058301979559,40.017907241633715,207.0764909523131
0.112,-0.36,6.7,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.0,1.4354362728318895,1.994562702651237,10.160359245617252,40.017907241633715,207.0764909523131
0.124,-0.36,6.7,-7.61,1.69,1.25,-2.94,18.92,15.81,-31.52,-1.0,1.378006636804988,2.000120617076192,10.145526107600334,40.017907241633715,207.0764909523131
0.138,-0.34,6.71,-7.62,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,1.1308540757819585,1.9898405717493262,10.145526107600334,40.017907241633715,207.0764909523131
0.15,-0.34,6.71,-7.62,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.9368725178503052,1.981846364975894,10.158941874033928,41.04100388635736,207.0764909523131
0.162,-0.35,6.71,-7.57,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.7573927859302518,1.9818234729562079,10.158941874033928,41.04100388635736,207.0764909523131
0.17400000000000002,-0.38,6.77,-7.55,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.5756037814573566,1.996752828284599,10.121832837979493,41.04100388635736,207.0764909523131
0.188,-0.38,6.77,-7.55,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.42347588816735304,2.0091935177328253,10.147896333723555,41.04100388635736,207.0764909523131
0.201,-0.38,6.78,-7.55,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.2894520301367386,2.0196184859935755,10.147896333723555,41.04100388635736,207.0764909523131
0.212,-0.38,6.77,-7.54,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.17487524776560784,2.0287544882419155,10.154570399578704,41.04100388635736,207.0764909523131
0.224,-0.38,6.77,-7.54,1.69,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.07531954319534445,2.0366729346065426,10.140458569512525,41.04100388635736,207.0764909523131
0.23900000000000002,-0.34,6.75,-7.58,1.7,1.25,-2.94,17.9,16.74,-32.92,-1.0,0.0,2.0292877512540315,10.140458569512525,41.04100388635736,207.0764909523131
0.25,-0.34,6.75,-7.58,1.7,1.25,-2.94,17.9,16.74,-32.92,-1.0,-0.06663800409293515,2.0227719204563783,10.155515742688797,41.04100388635736,207.345027045234
0.262,-0.35,6.73,-7.6,1.7,1.25,-2.94,17.9,16.74,-32.92,-1.0,-0.11078103932683911,2.0200960890175708,10.155515742688797,41.04100388635736,207.345027045234
0.274,-0.36,6.71,-7.61,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,-0.04467760806690292,2.0207319149941156,10.157529227129992,41.04100388635736,207.345027045234
0.28800000000000003,-0.36,6.71,-7.61,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,0.014800343346320018,2.0213040981887644,10.152132780849549,39.72572088710285,207.345027045234
0.3,-0.37,6.73,-7.58,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,0.05661721202356471,2.0245952584010922,10.152132780849549,39.72572088710285,207.345027045234
0.312,-0.36,6.76,-7.56,1.69,1.25,-2.94,18.48,15.99,-31.32,-1.0,0.07936240143874485,2.024978135330457,10.143283492045365,39.72572088710285,207.345027045234
0.324,-0.36,6.76,-7.56,1.69,1.25,-2.94,18.48,15.99,-31.32,-1.0,0.10016427238348828,2.025327662151625,10.147945604899546,39.72572088710285,207.0764909523131
0.338,-0.36,6.78,-7.54,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,0.10949335753557432,2.025661962963497,10.147945604899546,39.72572088710285,207.0764909523131
0.35000000000000003,-0.36,6.78,-7.54,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,0.11811888109475087,2.0259693949427344,10.146408231487634,39.72572088710285,207.345027045234
0.362,-0.38,6.76,-7.52,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,-0.044049534973902404,2.026208081966047,10.146408231487634,39.72572088710285,207.345027045234
0.374,-0.35,6.74,-7.58,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,-0.050686500280396,2.0284848555006647,10.118912985098744,39.72572088710285,207.345027045234
0.389,-0.35,6.74,-7.58,1.7,1.25,-2.94,18.48,15.99,-31.32,-1.0,-0.05733268301185051,2.0307616104592086,10.14921179205558,39.72572088710285,207.345027045234
0.4,-0.36,6.73,-7.63,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,-0.03606314803973447,2.0395896451114908,10.14921179205558,39.72572088710285,207.345027045234
0.41200000000000003,-0.36,6.73,-7.63,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,-0.047364861526900295,2.0349095815336256,10.18034380558928,41.08136925663506,207.345027045234
0.424,-0.37,6.73,-7.61,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,-0.05889362930319953,2.0370061297789306,10.18034380558928,41.08136925663506,207.345027045234
0.438,-0.37,6.75,-7.56,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,-0.08668708369944068,2.0392955423203176,10.16572181401793,41.08136925663506,207.345027045234
0.45,-0.37,6.75,-7.56,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,-0.0442817870568309,2.0462116340343073,10.141646809073958,41.08136925663506,207.345027045234
0.462,-0.36,6.78,-7.53,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,-0.017733171734419986,2.0508914153976576,10.141646809073958,41.08136925663506,207.345027045234
0.47400000000000003,-0.37,6.77,-7.53,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,0.02251982420648852,2.055323268524191,10.138979238562431,41.08136925663506,207.345027045234
0.489,-0.37,6.77,-7.53,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,0.07813455463263674,2.0531873446954165,10.132655130813443,41.08136925663506,207.345027045234
0.501,-0.36,6.77,-7.53,1.7,1.25,-2.94,17.46,17.67,-32.72,-1.0,0.1323490506138259,2.048794217236633,10.132655130813443,41.08136925663506,207.345027045234
0.513,-0.35,6.76,-7.58,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.25358431413664845,2.0419503581414347,10.132294902932898,41.08136925663506,207.345027045234
0.525,-0.35,6.76,-7.58,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.37468186200394243,2.034993671265511,10.162504612545078,41.015276422328306,207.345027045234
0.54,-0.36,6.74,-7.59,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.5049814324795439,2.0303414167183433,10.162504612545078,41.015276422328306,207.345027045234
0.551,-0.36,6.74,-7.59,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.6273955195011792,2.034848008981669,10.157032046813676,41.015276422328306,207.345027045234
0.5630000000000001,-0.38,6.74,-7.59,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.7529811564317185,2.0438675571403593,10.157032046813676,41.015276422328306,207.345027045234
0.577,-0.37,6.76,-7.56,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.8538886234384546,2.048460432514645,10.157760579970372,41.015276422328306,207.345027045234
0.589,-0.37,6.76,-7.56,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.872693340538777,2.050749635775702,10.14830527723718,41.015276422328306,207.345027045234
0.601,-0.39,6.78,-7.55,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.8869455006061797,2.0575045138376993,10.14830527723718,41.015276422328306,207.345027045234
0.613,-0.38,6.8,-7.52,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.8980550999897292,2.059745881069503,10.154949532124716,41.015276422328306,207.345027045234
0.627,-0.38,6.8,-7.52,1.7,1.25,-2.94,18.04,17.67,-32.32,-1.0,0.9230913383454118,2.064284790737119,10.145678883150206,41.015276422328306,207.345027045234
0.639,-0.37,6.79,-7.52,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9216026801991318,2.066621379290197,10.145678883150206,41.015276422328306,207.345027045234
0.651,-0.37,6.79,-7.52,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9299444609253203,2.0689452231139143,10.138609372098324,41.43627999712329,207.345027045234
0.663,-0.37,6.75,-7.57,1.7,1.25,-2.94,18.63,17.3,-32.72,-1.0,0.9603872859349648,2.071182599437634,10.138609372098324,41.43627999712329,207.345027045234
