time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.223,-0.23,5.76,-8.39,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.0,-0.0883416057616567,1.2946732787723647,0.0,0.0,0.0
0.23500000000000001,-0.23,5.76,-8.39,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.0,-0.0883416057616567,1.2946732787723647,10.179518652667227,44.17545585503334,208.15801933580417
0.247,-0.21,5.82,-8.34,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.0,-0.3343219408276903,1.2574536419878655,10.179518652667227,44.17545585503334,208.15801933580417
0.259,-0.21,5.82,-8.34,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.0,-0.45703961955317834,1.2388338565543506,10.172123672075562,44.17545585503334,208.15801933580417
0.272,-0.23,5.92,-8.26,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.40621516215400477,1.2503891627720236,10.172123672075562,44.17545585503334,208.15801933580417
0.28400000000000003,-0.25,5.97,-8.2,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.4548115506146626,1.2772867721191403,10.16498401376018,43.286572975924074,207.88579603890597
0.296,-0.25,5.97,-8.2,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.4879283116640117,1.2965057583025867,10.146102700051877,43.286572975924074,207.88579603890597
0.308,-0.26,5.95,-8.21,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.4839950370135369,1.3180238707571874,10.146102700051877,43.286572975924074,207.88579603890597
0.321,-0.26,5.95,-8.21,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.48063645775940916,1.3347664067268425,10.142691950365052,43.286572975924074,208.15801933580417
0.333,-0.24,5.88,-8.26,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.4197568596634179,1.3368840740143924,10.142691950365052,43.286572975924074,208.15801933580417
0.34500000000000003,-0.22,5.82,-8.35,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.3068622687105707,1.3279037092832482,10.141972194795251,43.286572975924074,208.15801933580417
0.357,-0.22,5.82,-8.35,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.21281042720269427,1.3204221225518467,10.180535349381191,43.286572975924074,208.15801933580417
0.37,-0.21,5.76,-8.36,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.10348426434514636,1.3100199603129994,10.180535349381191,43.286572975924074,208.15801933580417
0.382,-0.24,5.8,-8.35,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.0,-0.02136272615178674,1.313044726082083,10.154373442019946,43.286572975924074,207.88579603890597
0.394,-0.24,5.8,-8.35,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.0,0.04977660694836856,1.3156655692056347,10.169567345762552,43.286572975924074,207.88579603890597
0.40700000000000003,-0.25,5.86,-8.31,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,0.0,1.3214659311737051,10.169567345762552,43.286572975924074,207.88579603890597
0.419,-0.25,5.86,-8.31,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.04391718273553382,1.3265833567344885,10.171440409302903,44.459242008833215,207.88579603890597
0.431,-0.26,5.93,-8.25,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.12061539195801681,1.3343260395211587,10.171440409302903,44.459242008833215,207.88579603890597
0.443,-0.25,5.94,-8.22,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.20228080949125588,1.3384169630001992,10.163414780476097,44.459242008833215,207.88579603890597
0.456,-0.25,5.94,-8.22,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.27582270528676184,1.3420990941347668,10.144678407914173,44.459242008833215,207.88579603890597
0.468,-0.25,5.86,-8.27,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.30687027150807195,1.345464858678156,10.144678407914173,44.459242008833215,207.88579603890597
0.48,-0.25,5.86,-8.27,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.3350972756388659,1.3485252630470086,10.138786909685004,44.459242008833215,207.88579603890597
0.492,-0.23,5.8,-8.34,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.3343305039064118,1.3462872241273516,10.138786909685004,44.459242008833215,207.88579603890597
0.506,-0.22,5.75,-8.37,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.31631290508794224,1.3419102527817017,10.161126906008015,44.459242008833215,207.88579603890597
0.517,-0.22,5.75,-8.37,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.0,-0.29964849114222886,1.337882968312428,10.157155113514806,44.459242008833215,207.88579603890597
0.529,-0.23,5.78,-8.36,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.2915148004515786,1.3379513687011837,10.157155113514806,44.459242008833215,207.88579603890597
0.541,-0.23,5.78,-8.36,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.28338837272905815,1.3380197526061721,10.166164468470889,44.131416247385495,207.88579603890597
0.554,-0.26,5.84,-8.32,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.26386510300258714,1.3493229229512878,10.166164468470889,44.131416247385495,207.88579603890597
0.5660000000000001,-0.26,5.88,-8.26,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.26560989957769815,1.3607653525139085,10.168362700061401,44.131416247385495,207.88579603890597
0.578,-0.26,5.88,-8.26,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.2924912531846239,1.3676570534999257,10.142465183573469,44.131416247385495,207.88579603890597
0.59,-0.26,5.92,-8.28,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.3062007998240213,1.3697160786257427,10.142465183573469,44.131416247385495,207.88579603890597
0.603,-0.25,5.85,-8.27,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.3052044225403841,1.369780611388137,10.181964447001373,44.131416247385495,207.88579603890597
0.615,-0.25,5.85,-8.27,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.3130973073874363,1.3675708732166783,10.133010411521346,44.131416247385495,207.88579603890597
0.627,-0.23,5.8,-8.34,1.72,1.25,-2.94,18.77,11.89,-38.13,-1.0,-0.29902477832953045,1.3606961283712593,10.133010411521346,44.131416247385495,207.88579603890597
