time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
1.00,-0.29,6.71,-7.61,1.70,1.25,-2.94,18.77,17.49,-30.92,-1.00
14.00,-0.29,6.71,-7.61,1.70,1.25,-2.94,18.77,17.49,-30.92,-1.00
25.00,-0.28,6.70,-7.59,1.70,1.25,-2.94,18.77,17.49,-30.92,-1.00
37.00,-0.27,6.70,-7.59,1.70,1.25,-2.94,18.77,17.49,-30.92,-1.00
99.00,-0.29,6.71,-7.59,1.70,1.26,-2.94,17.03,16.74,-31.32,-1.00
110.00,-0.29,6.71,-7.59,1.70,1.26,-2.94,17.03,16.74,-31.32,-1.00
122.00,-0.28,6.70,-7.60,1.70,1.26,-2.94,17.03,16.74,-31.32,-1.00
137.00,-0.27,6.69,-7.59,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
148.00,-0.27,6.69,-7.59,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
160.00,-0.28,6.71,-7.59,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
172.00,-0.28,6.71,-7.59,1.70,1.25,-2.94,17.03,16.74,-31.32,-1.00
186.00,-0.28,6.71,-7.59,1.70,1.26,-2.94,17.03,16.74,-31.32,-1.00
198.00,-0.28,6.73,-7.60,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
210.00,-0.28,6.73,-7.60,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
222.00,-0.30,6.70,-7.59,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
236.00,-0.28,6.71,-7.60,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
248.00,-0.28,6.71,-7.60,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
260.00,-0.29,6.70,-7.62,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
272.00,-0.29,6.70,-7.62,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
287.00,-0.29,6.71,-7.60,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
299.00,-0.28,6.72,-7.58,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
311.00,-0.28,6.72,-7.58,1.70,1.25,-2.94,16.44,16.37,-32.12,-1.00
323.00,-0.29,6.72,-7.59,1.70,1.26,-2.94,18.34,16.93,-30.72,-1.00
337.00,-0.29,6.72,-7.59,1.70,1.25,-2.93,18.34,16.93,-30.72,-1.00
349.00,-0.29,6.72,-7.59,1.70,1.25,-2.93,18.34,16.93,-30.72,-1.00
361.00,-0.28,6.73,-7.58,1.70,1.25,-2.94,18.34,16.93,-30.72,-1.00
373.00,-0.28,6.73,-7.58,1.70,1.25,-2.94,18.34,16.93,-30.72,-1.00
387.00,-0.29,6.71,-7.58,1.70,1.25,-2.94,18.34,16.93,-30.72,-1.00
399.00,-0.30,6.71,-7.61,1.70,1.25,-2.94,18.34,16.93,-30.72,-1.00
411.00,-0.30,6.71,-7.61,1.70,1.25,-2.94,18.34,16.93,-30.72,-1.00
423.00,-0.29,6.72,-7.59,1.70,1.25,-2.94,18.34,16.93,-30.72,-1.00
437.00,-0.29,6.70,-7.60,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
449.00,-0.29,6.70,-7.60,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
461.00,-0.28,6.72,-7.59,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
473.00,-0.28,6.72,-7.59,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
487.00,-0.28,6.73,-7.57,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
499.00,-0.29,6.72,-7.56,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
511.00,-0.29,6.72,-7.56,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
523.00,-0.27,6.72,-7.58,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
537.00,-0.28,6.71,-7.58,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
549.00,-0.28,6.71,-7.58,1.70,1.25,-2.94,18.34,16.93,-31.52,-1.00
561.00,-0.29,6.71,-7.61,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
576.00,-0.29,6.70,-7.59,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
587.00,-0.29,6.70,-7.59,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
599.00,-0.28,6.71,-7.57,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
611.00,-0.28,6.71,-7.57,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
625.00,-0.29,6.75,-7.58,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
637.00,-0.28,6.70,-7.56,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
649.00,-0.28,6.70,-7.56,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
661.00,-0.29,6.73,-7.60,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
675.00,-0.28,6.71,-7.55,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
687.00,-0.28,6.71,-7.55,1.70,1.25,-2.94,16.88,17.67,-31.12,-1.00
699.00,-0.28,6.74,-7.58,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
711.00,-0.28,6.74,-7.58,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
726.00,-0.30,6.73,-7.59,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
737.00,-0.29,6.72,-7.56,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
749.00,-0.29,6.72,-7.56,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
761.00,-0.29,6.73,-7.60,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
775.00,-0.28,6.72,-7.57,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
787.00,-0.28,6.72,-7.57,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
799.00,-0.29,6.70,-7.57,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
811.00,-0.29,6.70,-7.57,1.70,1.25,-2.94,17.17,17.67,-29.91,-1.00
825.00,-0.28,6.73,-7.60,1.70,1.25,-2.93,17.17,14.69,-31.12,-1.00
837.00,-0.29,6.72,-7.59,1.70,1.25,-2.93,17.17,14.69,-31.12,-1.00
849.00,-0.29,6.72,-7.59,1.70,1.25,-2.93,17.17,14.69,-31.12,-1.00
861.00,-0.28,6.72,-7.57,1.70,1.25,-2.94,17.17,14.69,-31.12,-1.00
876.00,-0.28,6.73,-7.57,1.70,1.25,-2.94,17.17,14.69,-31.12,-1.00
887.00,-0.28,6.73,-7.57,1.70,1.25,-2.94,17.17,14.69,-31.12,-1.00
899.00,-0.30,6.73,-7.57,1.70,1.25,-2.94,17.17,14.69,-31.12,-1.00
911.00,-0.30,6.73,-7.57,1.70,1.25,-2.94,17.17,14.69,-31.12,-1.00
925.00,-0.28,6.72,-7.59,1.70,1.25,-2.94,17.17,14.69,-31.12,-1.00
937.00,-0.27,6.73,-7.60,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
949.00,-0.27,6.73,-7.60,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
963.00,-0.29,6.72,-7.58,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
975.00,-0.29,6.72,-7.58,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
987.00,-0.30,6.74,-7.58,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
999.00,-0.28,6.72,-7.57,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
1013.00,-0.28,6.72,-7.57,1.70,1.25,-2.94,17.75,17.30,-31.52,-1.00
1102.00,-0.28,6.74,-7.57,1.70,1.25,-2.94,17.90,16.74,-30.92,-1.00
1191.00,-0.28,6.74,-7.57,1.70,1.25,-2.94,17.90,16.74,-30.92,-1.00
1278.00,-0.28,6.73,-7.55,1.70,1.25,-2.94,16.73,16.74,-30.12,-1.00
1291.00,-0.28,6.73,-7.55,1.70,1.25,-2.94,16.73,16.74,-30.12,-1.00
1303.00,-0.27,6.72,-7.54,1.70,1.26,-2.94,16.73,16.74,-30.12,-1.00
1315.00,-0.27,6.72,-7.54,1.70,1.26,-2.94,16.73,16.74,-30.12,-1.00
1327.00,-0.27,6.74,-7.59,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1341.00,-0.29,6.74,-7.59,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1353.00,-0.29,6.74,-7.59,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1365.00,-0.28,6.72,-7.57,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1377.00,-0.28,6.74,-7.58,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1391.00,-0.28,6.74,-7.58,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
1403.00,-0.28,6.73,-7.54,1.70,1.25,-2.94,16.88,17.30,-29.51,-1.00
