time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
2.00,-0.26,5.98,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.00
14.00,-0.26,5.98,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.00
26.00,-0.24,5.94,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.00
38.00,-0.24,5.94,-8.22,1.76,1.25,-2.94,19.94,13.01,-33.32,-1.00
101.00,-0.30,6.03,-8.16,1.75,1.25,-2.94,18.77,12.27,-33.72,-1.00
113.00,-0.26,6.00,-8.17,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.00
125.00,-0.26,5.98,-8.23,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.00
139.00,-0.26,5.98,-8.23,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.00
151.00,-0.27,5.91,-8.25,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.00
163.00,-0.29,5.91,-8.24,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.00
175.00,-0.29,5.91,-8.24,1.74,1.25,-2.94,18.77,12.27,-33.72,-1.00
189.00,-0.28,5.94,-8.26,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
201.00,-0.28,5.96,-8.23,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
213.00,-0.28,5.96,-8.23,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
225.00,-0.27,5.97,-8.17,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
240.00,-0.27,5.97,-8.17,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
251.00,-0.28,5.96,-8.21,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
263.00,-0.29,5.92,-8.26,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
275.00,-0.29,5.92,-8.26,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
289.00,-0.28,5.89,-8.27,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
301.00,-0.27,5.90,-8.29,1.73,1.25,-2.94,19.65,10.77,-34.12,-1.00
