time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
0.001,-0.29,6.71,-7.61,1.7,1.25,-2.94,18.77,17.49,-30.92,-1.0,3.755020511981407,1.6372625641404426,0.0,0.0,0.0
0.014,-0.29,6.71,-7.61,1.7,1.25,-2.94,18.77,17.49,-30.92,-1.0,3.755020511981407,1.6372625641404426,10.149891625037185,40.177847129979476,207.345027045234
0.025,-0.28,6.7,-7.59,1.7,1.25,-2.94,18.77,17.49,-30.92,-1.0,3.7283165018084925,1.6196030396703094,10.149891625037185,40.177847129979476,207.345027045234
0.037,-0.27,6.7,-7.59,1.7,1.25,-2.94,18.77,17.49,-30.92,-1.0,3.706942276364728,1.5966415644338383,10.128005726696644,40.177847129979476,207.345027045234
0.099,-0.29,6.71,-7.59,1.7,1.26,-2.94,17.03,16.74,-31.32,-1.0,2.930978993359602,1.6052475396896284,10.12773419872382,40.177847129979476,207.345027045234
0.11,-0.29,6.71,-7.59,1.7,1.26,-2.94,17.03,16.74,-31.32,-1.0,2.402868079534355,1.6109855695856083,10.13490503162215,39.38516091118583,207.54363078585212
0.122,-0.28,6.7,-7.6,1.7,1.26,-2.94,17.03,16.74,-31.32,-1.0,2.033118606292815,1.6069934461253013,10.13490503162215,39.38516091118583,207.54363078585212
0.137,-0.27,6.69,-7.59,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,1.7494170166211336,1.5972147398803855,10.135501960929217,39.38516091118583,207.54363078585212
0.148,-0.27,6.69,-7.59,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,1.5268405273749075,1.5896063782176668,10.12112147936186,39.38516091118583,207.345027045234
0.16,-0.28,6.71,-7.59,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,1.3377022669824137,1.5889630202985359,10.12112147936186,39.38516091118583,207.345027045234
0.17200000000000001,-0.28,6.71,-7.59,1.7,1.25,-2.94,17.03,16.74,-31.32,-1.0,1.1821711572324887,1.5884366351124015,10.134623821336438,39.38516091118583,207.345027045234
0.186,-0.28,6.71,-7.59,1.7,1.26,-2.94,17.03,16.74,-31.32,-1.0,1.0520225623624073,1.5879979798122008,10.134623821336438,39.38516091118583,207.345027045234
0.198,-0.28,6.73,-7.6,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,0.7231650065291336,1.5873770176532531,10.134623821336438,39.38516091118583,207.54363078585212
0.21,-0.28,6.73,-7.6,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,0.44003451258924065,1.5868449077012912,10.155358191614908,39.622530206941605,207.345027045234
0.222,-0.3,6.7,-7.59,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,0.20860969499270932,1.5942029689937556,10.155358191614908,39.622530206941605,207.345027045234
0.23600000000000002,-0.28,6.71,-7.6,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,0.0,1.5934400713541237,10.128578380009705,39.622530206941605,207.345027045234
0.248,-0.28,6.71,-7.6,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,-0.18461221191891136,1.5927669708283503,10.142115164007949,39.622530206941605,207.345027045234
0.26,-0.29,6.7,-7.62,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,-0.3366265344774624,1.5952342570541447,10.142115164007949,39.622530206941605,207.345027045234
0.272,-0.29,6.7,-7.62,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,-0.4729467328709833,1.597441495519547,10.150788146740133,39.622530206941605,207.345027045234
0.28700000000000003,-0.29,6.71,-7.6,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,-0.6051429814262824,1.5994938091885018,10.150788146740133,39.622530206941605,207.345027045234
0.299,-0.28,6.72,-7.58,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,-0.7357162527180386,1.5987235263637416,10.142396166587066,39.622530206941605,207.345027045234
0.311,-0.28,6.72,-7.58,1.7,1.25,-2.94,16.44,16.37,-32.12,-1.0,-0.8546067008977488,1.5980232236754546,10.133765341668417,39.622530206941605,207.345027045234
0.323,-0.29,6.72,-7.59,1.7,1.26,-2.94,18.34,16.93,-30.72,-1.0,-0.7070299191164585,1.599788599293845,10.133765341668417,39.622530206941605,207.345027045234
0.337,-0.29,6.72,-7.59,1.7,1.25,-2.93,18.34,16.93,-30.72,-1.0,-0.5722292287960632,1.6014068125605974,10.141528484405098,39.581547468485866,207.54363078585212
0.34900000000000003,-0.29,6.72,-7.59,1.7,1.25,-2.93,18.34,16.93,-30.72,-1.0,-0.4486156404260088,1.6028955284429145,10.141528484405098,39.581547468485866,206.87981899557798
0.361,-0.28,6.73,-7.58,1.7,1.25,-2.94,18.34,16.93,-30.72,-1.0,-0.5137770160656068,1.6006942713648442,10.141528484405098,39.581547468485866,206.87981899557798
0.373,-0.28,6.73,-7.58,1.7,1.25,-2.94,18.34,16.93,-30.72,-1.0,-0.5789914541874491,1.5984928187479142,10.140399400418111,39.581547468485866,207.345027045234
0.387,-0.29,6.71,-7.58,1.7,1.25,-2.94,18.34,16.93,-30.72,-1.0,-0.6336554823149078,1.6007580887078063,10.140399400418111,39.581547468485866,207.345027045234
0.399,-0.3,6.71,-7.61,1.7,1.25,-2.94,18.34,16.93,-30.72,-1.0,-0.678137635693481,1.6074003879973446,10.12741822973654,39.581547468485866,207.345027045234
0.41100000000000003,-0.3,6.71,-7.61,1.7,1.25,-2.94,18.34,16.93,-30.72,-1.0,-0.5532610029282962,1.6095648115839225,10.150182264373385,39.581547468485866,207.345027045234
