time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
223.00,-0.23,5.76,-8.39,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.00
235.00,-0.23,5.76,-8.39,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.00
247.00,-0.21,5.82,-8.34,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.00
259.00,-0.21,5.82,-8.34,1.73,1.25,-2.94,18.34,12.08,-38.33,-1.00
272.00,-0.23,5.92,-8.26,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.00
284.00,-0.25,5.97,-8.20,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.00
296.00,-0.25,5.97,-8.20,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.00
308.00,-0.26,5.95,-8.21,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.00
321.00,-0.26,5.95,-8.21,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.00
333.00,-0.24,5.88,-8.26,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.00
345.00,-0.22,5.82,-8.35,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.00
357.00,-0.22,5.82,-8.35,1.73,1.25,-2.94,18.92,11.71,-37.13,-1.00
370.00,-0.21,5.76,-8.36,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.00
382.00,-0.24,5.80,-8.35,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.00
394.00,-0.24,5.80,-8.35,1.72,1.25,-2.94,18.92,11.71,-37.13,-1.00
407.00,-0.25,5.86,-8.31,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
419.00,-0.25,5.86,-8.31,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
431.00,-0.26,5.93,-8.25,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
443.00,-0.25,5.94,-8.22,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
456.00,-0.25,5.94,-8.22,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
468.00,-0.25,5.86,-8.27,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
480.00,-0.25,5.86,-8.27,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
492.00,-0.23,5.80,-8.34,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
506.00,-0.22,5.75,-8.37,1.72,1.25,-2.94,18.48,12.27,-38.53,-1.00
