time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
1.00,-1.28,0.71,-10.08,0.39,-0.16,0.00,14.27,-86.29,0.94,-1.00
13.00,-1.31,0.59,-10.02,0.34,-0.17,0.01,13.61,-89.93,0.73,-1.00
25.00,-1.31,0.59,-10.02,0.34,-0.17,0.01,13.61,-89.93,0.73,-1.00
37.00,-1.37,0.48,-9.85,0.22,-0.13,0.01,13.61,-89.93,0.73,-1.00
98.00,-1.41,0.45,-9.93,0.11,-0.17,-0.00,13.61,-89.93,0.73,-1.00
111.00,-1.41,0.45,-9.93,0.11,-0.17,-0.00,13.61,-89.93,0.73,-1.00
122.00,-1.54,0.41,-9.83,0.21,-0.18,0.02,13.61,-89.93,0.73,-1.00
134.00,-1.46,0.48,-9.72,0.12,-0.17,-0.01,13.61,-89.93,0.73,-1.00
149.00,-1.46,0.48,-9.72,0.12,-0.17,-0.01,13.61,-89.93,0.73,-1.00
160.00,-1.61,0.49,-10.03,-0.11,-0.13,-0.01,12.46,-90.54,0.41,-1.00
172.00,-1.61,0.49,-10.03,-0.11,-0.13,-0.01,12.46,-90.54,0.41,-1.00
187.00,-1.51,0.51,-10.30,-0.05,-0.08,0.00,12.46,-90.54,0.41,-1.00
198.00,-1.52,0.47,-9.98,0.15,-0.04,0.02,12.46,-90.54,0.41,-1.00
210.00,-1.52,0.47,-9.98,0.15,-0.04,0.02,12.46,-90.54,0.41,-1.00
222.00,-1.67,0.42,-9.87,0.13,0.05,0.06,12.46,-90.54,0.41,-1.00
237.00,-1.49,0.34,-9.68,-0.00,0.05,0.06,12.46,-90.54,0.41,-1.00
248.00,-1.49,0.34,-9.68,-0.00,0.05,0.06,12.46,-90.54,0.41,-1.00
261.00,-1.45,0.39,-9.95,-0.19,0.04,0.06,12.46,-90.54,0.41,-1.00
273.00,-1.48,0.64,-10.23,-0.31,0.21,0.07,11.48,-90.54,0.41,-1.00
288.00,-1.48,0.64,-10.23,-0.31,0.21,0.07,11.48,-85.68,0.41,-1.00
299.00,-1.58,0.66,-10.45,-0.21,0.49,0.10,11.48,-85.68,0.41,-1.00
311.00,-1.58,0.66,-10.45,-0.21,0.49,0.10,11.48,-85.68,0.41,-1.00
323.00,-1.35,0.73,-10.41,-0.16,0.81,0.07,11.48,-85.68,0.41,-1.00
338.00,-0.94,0.78,-10.23,-0.15,1.10,0.09,11.48,-85.68,0.41,-1.00
349.00,-0.94,0.78,-10.23,-0.15,1.10,0.09,11.48,-85.68,0.41,-1.00
361.00,-0.53,0.70,-10.19,-0.20,1.39,0.24,11.48,-85.68,0.41,-1.00
373.00,-0.40,0.67,-10.27,-0.22,1.65,0.37,11.48,-85.68,0.41,-1.00
388.00,-0.40,0.67,-10.27,-0.22,1.65,0.37,11.48,-85.68,0.41,-1.00
399.00,-0.76,0.70,-10.84,-0.02,1.91,0.46,18.55,-88.72,2.20,-1.00
411.00,-0.76,0.70,-10.84,-0.02,1.91,0.46,18.55,-88.72,2.20,-1.00
424.00,0.07,0.49,-10.02,0.40,2.24,0.40,18.55,-88.72,2.20,-1.00
438.00,0.85,0.47,-10.13,0.45,2.69,0.33,18.55,-88.72,2.20,-1.00
449.00,0.85,0.47,-10.13,0.45,2.69,0.33,18.55,-88.72,2.20,-1.00
461.00,1.59,0.38,-9.70,0.28,3.14,0.34,18.55,-88.72,2.20,-1.00
473.00,1.94,0.47,-9.03,-0.23,3.42,0.29,18.55,-88.72,2.20,-1.00
488.00,1.94,0.47,-9.03,-0.23,3.42,0.29,18.55,-88.72,2.20,-1.00
499.00,2.96,1.00,-9.15,-0.87,3.72,0.49,18.55,-88.72,2.20,-1.00
511.00,2.96,1.00,-9.15,-0.87,3.72,0.49,18.55,-88.72,2.20,-1.00
523.00,3.99,1.38,-9.90,-1.48,4.45,0.96,31.38,-104.51,9.76,-1.00
538.00,4.72,1.42,-9.25,-1.29,5.21,1.33,31.38,-104.51,9.76,-1.00
549.00,4.72,1.42,-9.25,-1.29,5.21,1.33,31.38,-104.51,9.76,-1.00
561.00,5.58,1.61,-8.16,-0.93,5.64,1.59,31.38,-104.51,9.76,-1.00
573.00,5.94,1.43,-7.19,-0.69,5.95,1.80,31.38,-104.51,9.76,-1.00
