time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
1.00,-0.31,0.26,-9.96,-1.21,0.11,-0.30,16.25,-109.37,1.78,-1.00
13.00,-0.01,0.88,-9.77,-1.14,0.13,-0.29,16.25,-109.37,1.78,-1.00
25.00,-0.01,0.88,-9.77,-1.14,0.13,-0.29,16.25,-109.37,1.78,-1.00
37.00,0.37,0.87,-10.59,-0.59,0.25,-0.29,17.23,-91.15,2.41,-1.00
99.00,0.22,0.40,-10.04,-0.05,0.03,-0.19,17.23,-91.15,2.41,-1.00
111.00,0.27,0.69,-10.32,-0.02,0.04,-0.13,17.23,-91.15,2.41,-1.00
123.00,0.27,0.69,-10.32,-0.02,0.04,-0.13,17.23,-91.15,2.41,-1.00
138.00,0.39,0.78,-10.45,-0.05,-0.03,-0.12,17.23,-91.15,2.41,-1.00
149.00,0.24,0.70,-10.05,-0.05,-0.12,-0.10,17.73,-88.11,2.72,-1.00
161.00,0.24,0.70,-10.05,-0.05,-0.12,-0.10,17.73,-88.11,2.72,-1.00
173.00,-0.17,0.81,-9.48,-0.08,-0.14,-0.05,17.73,-88.11,2.72,-1.00
188.00,-0.17,0.81,-9.48,-0.08,-0.14,-0.05,17.73,-88.11,2.72,-1.00
199.00,-0.48,1.14,-9.57,-0.16,-0.13,-0.06,17.73,-88.11,2.72,-1.00
212.00,-0.52,1.42,-9.92,-0.28,-0.19,-0.15,17.73,-88.11,2.72,-1.00
223.00,-0.52,1.42,-9.92,-0.28,-0.19,-0.15,17.73,-88.11,2.72,-1.00
238.00,-1.04,1.81,-9.75,-0.41,-0.29,-0.27,17.73,-88.11,2.72,-1.00
249.00,-1.52,2.98,-9.38,-0.80,-0.30,-0.51,17.73,-88.11,2.72,-1.00
261.00,-1.52,2.98,-9.38,-0.80,-0.30,-0.51,17.73,-88.11,2.72,-1.00
273.00,-1.12,1.89,-8.08,-1.55,-0.14,-0.92,17.73,-88.11,2.72,-1.00
288.00,-1.12,1.89,-8.08,-1.55,-0.14,-0.92,17.73,-88.11,2.72,-1.00
299.00,-0.61,2.58,-10.37,-3.61,-0.02,-1.17,14.44,-68.67,2.30,-1.00
311.00,-1.06,4.84,-12.10,-2.92,-0.17,-1.08,14.44,-68.67,2.30,-1.00
323.00,-1.06,4.84,-12.10,-2.92,-0.17,-1.08,14.44,-68.67,2.30,-1.00
338.00,-0.84,4.13,-8.04,-0.38,-0.28,-1.22,14.44,-68.67,2.30,-1.00
349.00,-1.75,3.93,-8.98,-0.80,-0.07,-1.45,14.44,-68.67,2.30,-1.00
362.00,-1.75,3.93,-8.98,-0.80,-0.07,-1.45,14.44,-68.67,2.30,-1.00
373.00,-2.00,3.45,-9.32,-0.96,-0.10,-1.84,14.44,-68.67,2.30,-1.00
388.00,-2.00,3.45,-9.32,-0.96,-0.10,-1.84,14.44,-68.67,2.30,-1.00
399.00,-0.82,4.30,-8.28,-2.13,-0.34,-2.56,14.44,-68.67,2.30,-1.00
411.00,1.02,7.76,-11.82,-3.84,-0.26,-3.07,8.02,-27.97,6.40,-1.00
426.00,1.02,7.76,-11.82,-3.84,-0.26,-3.07,8.02,-27.97,6.40,-1.00
437.00,0.11,1.58,-0.61,-0.65,0.89,-2.16,8.02,-27.97,6.40,-1.00
449.00,-5.16,3.03,-7.41,-3.27,1.96,-2.33,8.02,-27.97,6.40,-1.00
461.00,-5.16,3.03,-7.41,-3.27,1.96,-2.33,8.02,-27.97,6.40,-1.00
476.00,-0.00,6.51,-17.58,-3.70,1.88,-2.63,8.02,-27.97,6.40,-1.00
487.00,-0.00,6.51,-17.58,-3.70,1.88,-2.63,8.02,-27.97,6.40,-1.00
499.00,0.32,9.25,-18.58,-1.47,-0.34,-3.03,8.02,-27.97,6.40,-1.00
512.00,0.33,8.20,-7.91,-0.48,-2.94,-4.06,8.02,-27.97,6.40,-1.00
526.00,0.33,8.20,-7.91,-0.48,-2.94,-4.06,8.02,-27.97,6.40,-1.00
537.00,-3.10,3.49,-4.74,1.11,-2.63,-4.30,-5.14,16.99,10.39,-1.00
549.00,-3.64,-1.22,-1.29,1.11,-1.94,-3.44,-5.14,16.99,10.39,-1.00
561.00,-3.64,-1.22,-1.29,1.11,-1.94,-3.44,-5.14,16.99,10.39,-1.00
577.00,-7.32,1.03,-6.40,-4.54,-1.01,-1.66,-5.14,16.99,10.39,-1.00
588.00,-2.47,9.76,-10.75,-2.38,0.48,-0.18,-5.14,16.99,10.39,-1.00
600.00,-2.47,9.76,-10.75,-2.38,0.48,-0.18,-5.14,16.99,10.39,-1.00
612.00,-3.81,9.50,-10.71,1.04,0.56,-0.60,-5.14,16.99,10.39,-1.00
627.00,-3.81,9.50,-10.71,1.04,0.56,-0.60,-5.14,16.99,10.39,-1.00
639.00,-4.88,6.08,-8.10,0.30,-0.14,-1.38,-5.14,16.99,10.39,-1.00
650.00,-3.85,5.19,-5.90,0.02,-0.17,-1.61,-12.71,21.85,11.65,-1.00
663.00,-3.85,5.19,-5.90,0.02,-0.17,-1.61,-12.71,21.85,11.65,-1.00
677.00,-1.79,5.57,-5.82,1.11,0.31,-2.13,-12.71,21.85,11.65,-1.00
688.00,-3.71,5.38,-8.87,2.46,0.35,-2.96,-12.71,21.85,11.65,-1.00
700.00,-3.71,5.38,-8.87,2.46,0.35,-2.96,-12.71,21.85,11.65,-1.00
712.00,-4.37,4.66,-5.77,2.88,0.17,-3.60,-12.71,21.85,11.65,-1.00
727.00,-4.37,4.66,-5.77,2.88,0.17,-3.60,-12.71,21.85,11.65,-1.00
738.00,-5.26,1.36,-8.16,3.58,0.39,-3.62,-12.71,21.85,11.65,-1.00
750.00,-6.18,0.33,-9.44,3.68,-0.03,-3.29,-12.71,21.85,11.65,-1.00
765.00,-6.18,0.33,-9.44,3.68,-0.03,-3.29,-12.71,21.85,11.65,-1.00
