time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
0.001,-0.31,0.26,-9.96,-1.21,0.11,-0.3,16.25,-109.37,1.78,-1.0,9.968214484048787,110.58493477865781,71.70447200411138,-0.31,0.26,-9.96,-3972.19568351421,361.1086985012919,-984.8419050035232,16.25,-109.37,1.78,-1.9358587176234283,1.7821201506685327
0.013000000000000001,-0.01,0.88,-9.77,-1.14,0.13,-0.29,16.25,-109.37,1.78,-1.0,9.809556564901392,110.58493477865781,67.807806142261,-0.16,0.5700000000000001,-9.865,-3857.297461263799,393.93676200140936,-968.4278732534644,16.25,-109.37,1.78,-1.824378488179811,0.05840813400452305
0.025,-0.01,0.88,-9.77,-1.14,0.13,-0.29,16.25,-109.37,1.78,-1.0,9.809556564901392,110.58493477865781,67.807806142261,-0.11,0.6733333333333333,-9.833333333333334,-3818.9980538469954,404.8794498347818,-962.9565293367781,16.25,-109.37,1.78,-1.824378488179811,0.05840813400452305
0.037,0.37,0.87,-10.59,-0.59,0.25,-0.29,17.23,-91.15,2.41,-1.0,10.632116440295412,92.79549288623883,40.29893672729852,0.009999999999999995,0.7225,-10.0225,-3348.4624770119785,508.83498425182034,-960.2208573784351,16.495,-104.815,1.9375,0.6498885773842715,-1.9943084541509393
0.099,0.22,0.4,-10.04,-0.05,0.03,-0.19,17.23,-91.15,2.41,-1.0,10.050373127401787,92.79549288623883,11.387310956738817,0.052000000000000005,0.658,-10.026,-2711.5980451097003,426.76482550152673,-892.9233272031943,16.642000000000003,-102.082,2.032,0.4860421729404659,-1.2542895862881664
0.111,0.27,0.69,-10.32,-0.02,0.04,-0.13,17.23,-91.15,2.41,-1.0,10.346564647263362,92.79549288623883,7.876867398605994,0.08833333333333333,0.6633333333333333,-10.075000000000001,-2270.6077254247894,377.52273025135065,-815.2302435862498,16.740000000000002,-100.25999999999999,2.095,0.5620645937574837,-1.4953385316930792
0.123,0.27,0.69,-10.32,-0.02,0.04,-0.13,17.23,-91.15,2.41,-1.0,10.346564647263362,92.79549288623883,7.876867398605994,0.1142857142857143,0.6671428571428571,-10.110000000000001,-1955.6146399355673,342.34980507265334,-759.7351838598607,16.810000000000002,-98.95857142857142,2.14,0.5620645937574837,-1.4953385316930792
0.138,0.39,0.78,-10.45,-0.05,-0.03,-0.12,17.23,-91.15,2.41,-1.0,10.486324427558017,92.79549288623883,7.644210425557962,0.14875,0.68125,-10.152500000000002,-1731.6803496311948,287.2455556260277,-714.0103811275543,16.8625,-97.98249999999999,2.17375,0.6396275217692824,-2.131395866553291
0.149,0.24,0.7,-10.05,-0.05,-0.12,-0.1,17.73,-88.11,2.72,-1.0,10.077206954310308,89.91731423924982,9.397206543186964,0.15888888888888889,0.6833333333333333,-10.141111111111112,-1557.509234950016,211.55863144520134,-671.1515204468453,16.95888888888889,-96.88555555555554,2.2344444444444442,1.241710688836612,-1.3646923618547788
0.161,0.24,0.7,-10.05,-0.05,-0.12,-0.1,17.73,-88.11,2.72,-1.0,10.077206954310308,89.91731423924982,9.397206543186964,0.16699999999999998,0.685,-10.132000000000001,-1418.172343205073,151.00909210054027,-636.8644319022783,17.035999999999998,-96.008,2.283,1.241710688836612,-1.3646923618547788
