time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
0.001,-1.28,0.71,-10.08,0.39,-0.16,0.0,14.27,-86.29,0.94,-1.0,10.185720396712252,87.4670257868644,24.152736664756787,-1.28,0.71,-10.08,1280.2944765045802,-525.2490160018791,0.0,14.27,-86.29,0.94,1.3630248799161544,7.219225204584404
0.013000000000000001,-1.31,0.59,-10.02,0.34,-0.17,0.01,13.61,-89.93,0.73,-1.0,10.122479933296978,90.95696729772823,21.78746883444009,-1.295,0.6499999999999999,-10.05,1198.2243177542866,-541.6630477519377,16.414031750058722,13.94,-88.11000000000001,0.835,0.6542380075170243,7.435784494933685
0.025,-1.31,0.59,-10.02,0.34,-0.17,0.01,13.61,-89.93,0.73,-1.0,10.122479933296978,90.95696729772823,21.78746883444009,-1.3,0.6299999999999999,-10.040000000000001,1170.8675981708554,-547.1343916686241,21.885375666744963,13.829999999999998,-88.71666666666668,0.7999999999999999,0.6542380075170243,7.435784494933685
0.037,-1.37,0.48,-9.85,0.22,-0.13,0.01,13.61,-89.93,0.73,-1.0,9.956394929893047,90.95696729772823,14.652492460014033,-1.3175,0.5924999999999999,-9.9925,1058.7050478787876,-517.0420001268496,24.621047625088085,13.774999999999999,-89.02000000000001,0.7825,0.6872647051839874,7.9089926296314275
0.098,-1.41,0.45,-9.93,0.11,-0.17,-0.0,13.61,-89.93,0.73,-1.0,10.039696210543426,90.95696729772823,11.601511123577028,-1.3359999999999999,0.564,-9.98,919.1857780032886,-525.2490160018791,19.696838100070465,13.741999999999999,-89.20200000000001,0.772,0.7001523643179314,8.073452413865908
0.111,-1.41,0.45,-9.93,0.11,-0.17,-0.0,13.61,-89.93,0.73,-1.0,10.039696210543426,90.95696729772823,11.601511123577028,-1.3483333333333334,0.545,-9.971666666666666,826.1729314196226,-530.7203599185652,16.414031750058722,13.719999999999999,-89.32333333333334,0.765,0.7001523643179314,8.073452413865908
0.122,-1.54,0.41,-9.83,0.21,-0.18,0.02,13.61,-89.93,0.73,-1.0,9.9583432356994,90.95696729772823,15.888606242081243,-1.3757142857142857,0.5257142857142857,-9.95142857142857,806.6324174314574,-539.318186073358,23.44861678579818,13.704285714285714,-89.41000000000001,0.76,0.6692842940731978,8.896161475529041
0.134,-1.46,0.48,-9.72,0.12,-0.17,-0.01,13.61,-89.93,0.73,-1.0,9.840752003785077,90.95696729772823,11.936238753916985,-1.38625,0.52,-9.9225,755.0454605027014,-541.6630477519377,16.414031750058722,13.692499999999999,-89.47500000000002,0.7562500000000001,0.634526787017882,8.532051372121046
0.149,-1.46,0.48,-9.72,0.12,-0.17,-0.01,13.61,-89.93,0.73,-1.0,9.840752003785077,90.95696729772823,11.936238753916985,-1.3944444444444446,0.5155555555555557,-9.899999999999999,714.9222717803356,-543.4868290574998,10.942687833372483,13.683333333333332,-89.52555555555558,0.7533333333333334,0.634526787017882,8.532051372121046
0.16,-1.61,0.49,-10.03,-0.11,-0.13,-0.01,12.46,-90.54,0.41,-1.0,10.170206487579295,91.39426294904949,9.773927807454983,-1.416,0.5130000000000001,-9.913,607.3191747521728,-531.8146287019025,6.565612700023492,13.560999999999998,-89.62700000000002,0.7190000000000001,-0.13929195290245153,9.108557200989765
0.17200000000000001,-1.61,0.49,-10.03,-0.11,-0.13,-0.01,12.46,-90.54,0.41,-1.0,10.170206487579295,91.39426294904949,9.773927807454983,-1.4490000000000003,0.491,-9.907999999999998,443.17885725158544,-521.9662096518673,3.282806350011744,13.38,-90.05200000000002,0.666,-0.13929195290245153,9.108557200989765
0.187,-1.51,0.51,-10.3,-0.05,-0.08,0.0,12.46,-90.54,0.41,-1.0,10.422581254180752,91.39426294904949,5.405273028728939,-1.4690000000000003,0.483,-9.936,315.1494096011274,-492.4209525017616,0.0,13.264999999999997,-90.11300000000003,0.6340000000000001,-0.08800694285241872,8.330199354325828
0.198,-1.52,0.47,-9.98,0.15,-0.04,0.02,12.46,-90.54,0.41,-1.0,10.106022956633337,91.39426294904949,8.96820804705643,-1.4900000000000002,0.4710000000000001,-9.931999999999999,252.7760889509043,-449.7444699516089,3.282806350011744,13.15,-90.17400000000002,0.6020000000000001,-0.09171001216815362,8.650418366457984
0.21,-1.52,0.47,-9.98,0.15,-0.04,0.02,12.46,-90.54,0.41,-1.0,10.106022956633337,91.39426294904949,8.96820804705643,-1.5050000000000001,0.47000000000000003,-9.945000000000002,229.79644450082205,-420.1992128015032,6.565612700023489,13.035,-90.23500000000004,0.5700000000000001,-0.09171001216815362,8.650418366457984
0.222,-1.67,0.42,-9.87,0.13,0.05,0.06,12.46,-90.54,0.41,-1.0,10.019091775205974,91.39426294904949,8.689335190350876,-1.531,0.46699999999999997,-9.939000000000002,236.36205720084558,-347.9774731012449,26.26245080009395,12.919999999999998,-90.29600000000002,0.538,-0.11841435401739553,9.594946145301392
0.23700000000000002,-1.49,0.34,-9.68,-0.0,0.05,0.06,12.46,-90.54,0.41,-1.0,9.79990306074504,91.39426294904949,4.474943433728703,-1.5389999999999997,0.45600000000000007,-9.914,200.25118735071635,-275.7557334009865,45.95928890016442,12.805000000000001,-90.35700000000001,0.506,0.0,8.745300601645468
0.248,-1.49,0.34,-9.68,-0.0,0.05,0.06,12.46,-90.54,0.41,-1.0,9.79990306074504,91.39426294904949,4.474943433728703,-1.534,0.449,-9.899,131.31225400046978,-200.25118735071644,59.090514300211375,12.690000000000001,-90.418,0.47400000000000003,0.0,8.745300601645468
0.261,-1.45,0.39,-9.95,-0.19,0.04,0.06,12.46,-90.54,0.41,-1.0,10.062658694400799,91.39426294904949,11.64387831675877,-1.533,0.44000000000000006,-9.922,29.545257150105673,-131.31225400046978,82.07015875029359,12.575000000000001,-90.479,0.442,-0.004785474263820573,8.284998120206282
0.273,-1.48,0.64,-10.23,-0.31,0.21,0.07,11.48,-90.54,0.41,-1.0,10.356297600976905,91.2658210942081,21.825104842513447,-1.5349999999999997,0.45600000000000007,-9.973,-111.61541590039931,-6.565612700023507,108.33260955038757,12.362000000000004,-90.53999999999999,0.41000000000000003,-0.785098022167698,8.216167232022897
0.28800000000000003,-1.48,0.64,-10.23,-0.31,0.21,0.07,11.48,-85.68,0.41,-1.0,10.356297600976905,86.44663614045373,21.825104842513447,-1.5219999999999998,0.4709999999999999,-9.993,-177.27154290063416,105.04980320037575,134.59506035048153,12.264000000000005,-90.054,0.41000000000000003,-0.3840760823457177,8.216167232022897
0.299,-1.58,0.66,-10.45,-0.21,0.49,0.1,11.48,-85.68,0.41,-1.0,10.589357865328756,86.44663614045373,31.077349117539853,-1.519,0.4879999999999999,-10.035,-210.09960640075155,308.5837969011039,170.70593020061074,12.166000000000002,-89.568,0.41000000000000003,-0.41979953048582824,8.58093927846349
0.311,-1.58,0.66,-10.45,-0.21,0.49,0.1,11.48,-85.68,0.41,-1.0,10.589357865328756,86.44663614045373,31.077349117539853,-1.526,0.5029999999999999,-10.05,-262.62450800093944,495.70375885177344,203.53399370072816,12.068000000000003,-89.082,0.41000000000000003,-0.41979953048582824,8.58093927846349
0.323,-1.35,0.73,-10.41,-0.16,0.81,0.07,11.48,-85.68,0.41,-1.0,10.522523461603685,86.44663614045373,47.47604490601616,-1.509,0.529,-10.093000000000002,-364.3915048513035,774.7422986027715,219.94802545078684,11.970000000000004,-88.59599999999999,0.41000000000000003,-0.36413946525456187,7.371148546783317
0.338,-0.94,0.78,-10.23,-0.15,1.1,0.09,11.48,-85.68,0.41,-1.0,10.302664703852106,86.44663614045373,63.81731393457869,-1.451,0.5599999999999999,-10.118,-462.8756953516559,1148.9822225041105,242.9276699008691,11.872000000000003,-88.10999999999999,0.41000000000000003,-0.20440262708664853,5.234862907957734
0.34900000000000003,-0.94,0.78,-10.23,-0.15,1.1,0.09,11.48,-85.68,0.41,-1.0,10.302664703852106,86.44663614045373,63.81731393457869,-1.3780000000000001,0.5959999999999999,-10.154000000000002,-554.7942731519846,1493.6768892553437,252.77608895090432,11.774000000000004,-87.624,0.41000000000000003,-0.20440262708664853,5.234862907957734
0.361,-0.53,0.7,-10.19,-0.2,1.39,0.24,11.48,-85.68,0.41,-1.0,10.22775635220159,86.44663614045373,81.6278876893114,-1.282,0.6319999999999999,-10.205000000000002,-620.4504001522196,1933.5729401569172,311.86660325111563,11.676000000000002,-87.13799999999999,0.41000000000000003,0.014810669979338402,2.9703846212741496
0.373,-0.4,0.67,-10.27,-0.22,1.65,0.37,11.48,-85.68,0.41,-1.0,10.29960193405551,86.44663614045373,97.70232497010575,-1.173,0.6649999999999999,-10.264000000000001,-692.6721398524779,2458.821956158796,413.6336001014797,11.578000000000003,-86.652,0.41000000000000003,0.07872537707619881,2.225724550608888
0.388,-0.4,0.67,-10.27,-0.22,1.65,0.37,11.48,-85.68,0.41,-1.0,10.29960193405551,86.44663614045373,97.70232497010575,-1.068,0.693,-10.296000000000001,-702.5205589025132,2987.3537785106873,515.4005969518438,11.480000000000002,-86.16600000000001,0.41000000000000003,0.07872537707619881,2.225724550608888
0.399,-0.76,0.7,-10.84,-0.02,1.91,0.46,18.55,-88.72,2.2,-1.0,10.889132196828175,90.66521328491982,112.56980408475593,-0.9960000000000001,0.6990000000000001,-10.357000000000001,-607.3191747521727,3545.4308580126835,643.4300446023018,12.187000000000003,-85.98400000000004,0.5890000000000002,4.068203589899456,4.002175959502296
0.41100000000000003,-0.76,0.7,-10.84,-0.02,1.91,0.46,18.55,-88.72,2.2,-1.0,10.889132196828175,90.66521328491982,112.56980408475593,-0.924,0.7050000000000001,-10.418000000000001,-512.1177906018322,4103.50793751468,771.45949225276,12.894000000000002,-86.28800000000004,0.7680000000000001,4.068203589899456,4.002175959502296
0.424,0.07,0.49,-10.02,0.4,2.24,0.4,18.55,-88.72,2.2,-1.0,10.032218099702577,90.66521328491982,132.3718518939079,-0.759,0.6880000000000001,-10.375,-311.8666032511157,4677.9990487667355,869.9436827531124,13.601000000000003,-86.59200000000003,0.9470000000000001,4.452949055505003,-0.39978567758566896
0.438,0.85,0.47,-10.13,0.45,2.69,0.33,18.55,-88.72,2.2,-1.0,10.17645812647996,90.66521328491982,157.40705488228167,-0.516,0.6689999999999999,-10.343,-95.20138415034056,5400.21644576932,945.4482288033823,14.308000000000002,-86.89600000000003,1.1260000000000001,4.70915208029592,-4.791275999932367
0.449,0.85,0.47,-10.13,0.45,2.69,0.33,18.55,-88.72,2.2,-1.0,10.17645812647996,90.66521328491982,157.40705488228167,-0.296,0.643,-10.315000000000001,105.04980320037579,6017.384039571527,1030.8011939036876,15.015,-87.20000000000002,1.3050000000000002,4.70915208029592,-4.791275999932367
0.461,1.59,0.38,-9.7,0.28,3.14,0.34,18.55,-88.72,2.2,-1.0,9.836793176640443,90.66521328491982,181.67009088035948,-0.04300000000000004,0.603,-10.262,246.2104762508808,6687.076534973922,1112.8713526539814,15.721999999999998,-87.50400000000002,1.484,4.8335782866954204,-9.301986901127876
0.47300000000000003,1.94,0.47,-9.03,-0.23,3.42,0.29,18.55,-88.72,2.2,-1.0,9.24799437716092,90.66521328491982,197.09581594297978,0.24500000000000002,0.572,-10.142,219.94802545078676,7448.687608176648,1178.527479654216,16.428999999999995,-87.80800000000002,1.6629999999999998,5.056103354597587,-12.109179543441812
0.488,1.94,0.47,-9.03,-0.23,3.42,0.29,18.55,-88.72,2.2,-1.0,9.24799437716092,90.66521328491982,197.09581594297978,0.4919999999999999,0.549,-10.026,210.09960640075164,8115.097297229031,1194.9415114042745,17.136,-88.11200000000001,1.8419999999999999,5.056103354597587,-12.109179543441812
0.499,2.96,1.0,-9.15,-0.87,3.72,0.49,18.55,-88.72,2.2,-1.0,9.668717598523601,90.66521328491982,220.68471928288156,0.828,0.5820000000000001,-9.914,-3.2828063500116875,8794.638211681464,1234.3351876044155,17.843,-88.41600000000001,2.021,6.188342691347775,-17.82687917295759
0.511,2.96,1.0,-9.15,-0.87,3.72,0.49,18.55,-88.72,2.2,-1.0,9.668717598523601,90.66521328491982,220.68471928288156,1.164,0.615,-9.802000000000001,-216.66521910077495,9474.179126133893,1273.7288638045566,18.550000000000004,-88.72000000000001,2.1999999999999997,6.188342691347775,-17.82687917295759
0.523,3.99,1.38,-9.9,-1.48,4.45,0.96,31.38,-104.51,9.76,-1.0,10.762643727263297,109.55501859796293,274.2696959332987,1.639,0.6829999999999999,-9.708,-695.9549462024896,10308.011939036876,1437.869181305144,19.833000000000006,-90.29900000000002,2.9559999999999995,13.028647440667402,-21.76044521384503
0.538,4.72,1.42,-9.25,-1.29,5.21,1.33,31.38,-104.51,9.76,-1.0,10.481283318372803,109.55501859796293,316.8259743849044,2.1870000000000007,0.7549999999999999,-9.548999999999998,-1112.8713526539811,11391.338034540751,1723.473333756165,21.116000000000007,-91.87800000000001,3.7120000000000006,13.792970610086666,-26.76463603129252
